t,N_pred,index
5.151515151515151,27.260305652042657,7056
5.252525252525253,27.776403903855222,7056
5.353535353535354,28.302273044113573,7056
5.454545454545454,28.83809805748037,7056
5.555555555555555,29.384067430789642,7056
5.656565656565657,29.940373219350636,7056
5.757575757575758,30.507211114506987,7056
5.858585858585858,31.084780512474982,7056
5.959595959595959,31.67328458448503,7056
6.0606060606060606,32.272930348251066,7056
6.161616161616162,32.883928740793046,7056
6.262626262626262,33.50649469263814,7056
6.363636363636363,34.14084720342673,7056
6.4646464646464645,34.787209418949736,7056
6.565656565656566,35.445808709644496,7056
6.666666666666667,36.11687675057673,7056
6.767676767676767,36.80064960293672,7056
6.8686868686868685,37.49736779707845,7056
6.96969696969697,38.20727641713073,7056
7.070707070707071,38.93062518721039,7056
7.171717171717171,39.667668559267504,7056
7.2727272727272725,40.418665802593885,7056
7.373737373737374,41.183881095025946,7056
7.474747474747475,41.96358361587449,7056
7.575757575757575,42.758047640613704,7056
7.6767676767676765,43.56755263736292,7056
7.777777777777778,44.39238336519484,7056
7.878787878787879,45.23282997430516,7056
7.979797979797979,46.089188108078496,7056
8.080808080808081,46.961759007086656,7056
8.181818181818182,47.850849615055836,7056
8.282828282828282,48.75677268684009,7056
8.383838383838384,49.679846898438875,7056
8.484848484848484,50.62039695909744,7056
8.585858585858587,51.57875372552978,7056
8.686868686868687,52.55525431830365,7056
8.787878787878787,53.55024224042948,7056
8.88888888888889,54.56406749819414,7056
8.98989898989899,55.59708672428234,7056
9.09090909090909,56.64966330322922,7056
9.191919191919192,57.7221674992479,7056
9.292929292929292,58.81497658647695,7056
9.393939393939394,59.92847498169409,7056
9.494949494949495,61.06305437954203,7056
9.595959595959595,62.21911389031481,7056
9.696969696969697,63.39706018035256,7056
9.797979797979798,64.59730761509417,7056
9.8989898989899,65.82027840483845,7056
10,67.06640275326473,7056
5.05050505050505,26.8,7057
5.151515151515151,27.47224636258914,7057
5.252525252525253,28.011324791133806,7057
5.353535353535354,28.560981370015607,7057
5.454545454545454,29.12142367063534,7057
5.555555555555555,29.69286333749592,7057
5.656565656565657,30.275516168127428,7057
5.757575757575758,30.86960219458059,7057
5.858585858585858,31.475345766519244,7057
5.959595959595959,32.09297563594344,7057
6.0606060606060606,32.722725043574926,7057
6.161616161616162,33.3648318069378,7057
6.262626262626262,34.019538410167534,7057
6.363636363636363,34.68709209558228,7057
6.4646464646464645,35.36774495705102,7057
6.565656565656566,36.06175403519394,7057
6.666666666666667,36.76938141445077,7057
6.767676767676767,37.49089432205391,7057
6.8686868686868685,38.22656522894375,7057
6.96969696969697,38.97667195266407,7057
7.070707070707071,39.741497762276644,7057
7.171717171717171,40.52133148533445,7057
7.2727272727272725,41.31646761695413,7057
7.373737373737374,42.12720643102849,7057
7.474747474747475,42.95385409362158,7057
7.575757575757575,43.796722778588624,7057
7.6767676767676765,44.65613078546495,7057
7.777777777777778,45.53240265966799,7057
7.878787878787879,46.425869315058144,7057
7.979797979797979,47.336868158904515,7057
8.080808080808081,48.265743219302884,7057
8.181818181818182,49.212845275093784,7057
8.282828282828282,50.17853198833018,7057
8.383838383838384,51.16316803934433,7057
8.484848484848484,52.167125264465,7057
8.585858585858587,53.190782796437226,7057
8.686868686868687,54.234527207597246,7057
8.787878787878787,55.29875265585721,7057
8.88888888888889,56.38386103355416,7057
8.98989898989899,57.49026211922004,7057
9.09090909090909,58.618373732329836,7057
9.191919191919192,59.76862189108616,7057
9.292929292929292,60.941440973300104,7057
9.393939393939394,62.137273880428936,7057
9.494949494949495,63.35657220483265,7057
9.595959595959595,64.59979640031264,7057
9.696969696969697,65.86741595599663,7057
9.797979797979798,67.15990957363577,7057
9.8989898989899,68.47776534838086,7057
10,69.82148095310568,7057
5.05050505050505,26.8,7058
5.151515151515151,31.65343455909832,7058
5.252525252525253,32.38482376809751,7058
5.353535353535354,33.13311257053708,7058
5.454545454545454,33.89869145106588,7058
5.555555555555555,34.681959916932136,7058
5.656565656565657,35.483326706461,7058
5.757575757575758,36.303210002349324,7058
5.858585858585858,37.142037649888685,7058
5.959595959595959,38.00024738023095,7058
6.0606060606060606,38.878287038812395,7058
6.161616161616162,39.776614819055986,7058
6.262626262626262,40.69569950147358,7058
6.363636363636363,41.636020698292846,7058
6.4646464646464645,42.598069103736584,7058
6.565656565656566,43.58234675008507,7058
6.666666666666667,44.589367269654915,7058
6.767676767676767,45.61965616283138,7058
6.8686868686868685,46.67375107229384,7058
6.96969696969697,47.75220206357745,7058
7.070707070707071,48.85557191211765,7058
7.171717171717171,49.984436396927116,7058
7.2727272727272725,51.13938460105843,7058
7.373737373737374,52.32101921900932,7058
7.474747474747475,53.52995687123083,7058
7.575757575757575,54.7668284259025,7058
7.6767676767676765,56.0322793281428,7058
7.777777777777778,57.32696993682599,7058
7.878787878787879,58.65157586918172,7058
7.979797979797979,60.00678835335704,7058
8.080808080808081,61.39331458912469,7058
8.181818181818182,62.811878116925875,7058
8.282828282828282,64.26321919544044,7058
8.383838383838384,65.74809518788106,7058
8.484848484848484,67.26728095721317,7058
8.585858585858587,68.82156927050718,7058
8.686868686868687,70.41177121263328,7058
8.787878787878787,72.03871660951556,7058
8.88888888888889,73.70325446116573,7058
8.98989898989899,75.40625338472246,7058
9.09090909090909,77.14860206772794,7058
9.191919191919192,78.93120973187762,7058
9.292929292929292,80.75500660748567,7058
9.393939393939394,82.62094441891337,7058
9.494949494949495,84.5299968812139,7058
9.595959595959595,86.48316020825276,7058
9.696969696969697,88.4814536325688,7058
9.797979797979798,90.52591993724734,7058
9.8989898989899,92.61762600008267,7058
10,94.75766335031432,7058
5.05050505050505,26.8,7059
5.151515151515151,26.45003561260469,7059
5.252525252525253,26.924106252678893,7059
5.353535353535354,27.406673780056845,7059
5.454545454545454,27.89789048658652,7059
5.555555555555555,28.39791139368101,7059
5.656565656565657,28.906894301241156,7059
5.757575757575758,29.424999837455108,7059
5.858585858585858,29.952391509490443,7059
5.959595959595959,30.489235755094807,7059
6.0606060606060606,31.035701995121453,7059
6.161616161616162,31.59196268699622,7059
6.262626262626262,32.15819337914271,7059
6.363636363636363,32.734572766383124,7059
6.4646464646464645,33.32128274633187,7059
6.565656565656566,33.91850847680004,7059
6.666666666666667,34.526438434228766,7059
6.767676767676767,35.145264473169796,7059
6.8686868686868685,35.77518188683229,7059
6.96969696969697,36.41638946871469,7059
7.070707070707071,37.069089575341316,7059
7.171717171717171,37.73348819012335,7059
7.2727272727272725,38.40979498836446,7059
7.373737373737374,39.09822340343153,7059
7.474747474747475,39.79899069411133,7059
7.575757575757575,40.512318013174486,7059
7.6767676767676765,41.23843047716841,7059
7.777777777777778,41.97755723746095,7059
7.878787878787879,42.729931552557574,7059
7.979797979797979,43.49579086171459,7059
8.080808080808081,44.27537685987182,7059
8.181818181818182,45.06893557392827,7059
8.282828282828282,45.876717440384944,7059
8.383838383838384,46.69897738437922,7059
8.484848484848484,47.5359749001358,7059
8.585858585858587,48.38797413285969,7059
8.686868686868687,49.255243962096785,7059
8.787878787878787,50.138058086588714,7059
8.88888888888889,51.03669511064852,7059
8.98989898989899,51.95143863208436,7059
9.09090909090909,52.882577331699224,7059
9.191919191919192,53.8304050643948,7059
9.292929292929292,54.795220951908014,7059
9.393939393939394,55.77732947720995,7059
9.494949494949495,56.777040580596484,7059
9.595959595959595,57.79466975750147,7059
9.696969696969697,58.8305381580627,7059
9.797979797979798,59.884972688472615,7059
9.8989898989899,60.95830611414565,7059
10,62.05087716473435,7059
5.05050505050505,26.8,7060
5.151515151515151,27.34507214079623,7060
5.252525252525253,27.877628151605318,7060
5.353535353535354,28.420555899712763,7060
5.454545454545454,28.97405737877256,7060
5.555555555555555,29.538338516344407,7060
5.656565656565657,30.113609250508027,7060
5.757575757575758,30.700083607969614,7060
5.858585858585858,31.29797978368947,7060
5.959595959595959,31.907520222060384,7060
6.0606060606060606,32.52893169966697,7060
6.161616161616162,33.16244540965682,7060
6.262626262626262,33.808297047754806,7060
6.363636363636363,34.46672689995255,7060
6.4646464646464645,35.137979931905626,7060
6.565656565656566,35.822305880071895,7060
6.666666666666667,36.519959344624745,7060
6.767676767676767,37.23119988417584,7060
6.8686868686868685,37.95629211234266,7060
6.96969696969697,38.69550579619675,7060
7.070707070707071,39.44911595662921,7060
7.171717171717171,40.21740297067091,7060
7.2727272727272725,41.000652675805476,7060
7.373737373737374,41.79915647631366,7060
7.474747474747475,42.61321145168892,7060
7.575757575757575,43.443120467164434,7060
7.6767676767676765,44.289192286392705,7060
7.777777777777778,45.15174168631948,7060
7.878787878787879,46.031089574295045,7060
7.979797979797979,46.92756310746629,7060
8.080808080808081,47.841495814493946,7060
8.181818181818182,48.773227719640225,7060
8.282828282828282,49.72310546927333,7060
8.383838383838384,50.69148246083555,7060
8.484848484848484,51.67871897432296,7060
8.585858585858587,52.68518230632601,7060
8.686868686868687,53.711246906680344,7060
8.787878787878787,54.75729451777911,7060
8.88888888888889,55.823714316598405,7060
8.98989898989899,56.91090305948859,7060
9.09090909090909,58.0192652297857,7060
9.191919191919192,59.14921318829745,7060
9.292929292929292,60.301167326720105,7060
9.393939393939394,61.475556224043174,7060
9.494949494949495,62.67281680600019,7060
9.595959595959595,63.89339450762479,7060
9.696969696969697,65.13774343897275,7060
9.797979797979798,66.40632655407126,7060
9.8989898989899,67.69961582315901,7060
10,69.01809240828018,7060
5.05050505050505,26.8,7061
5.151515151515151,26.238282986545777,7061
5.252525252525253,26.688735165865165,7061
5.353535353535354,27.146920593810517,7061
5.454545454545454,27.612972032830463,7061
5.555555555555555,28.087024524605614,7061
5.656565656565657,28.569215429177884,7061
5.757575757575758,29.059684464751474,7061
5.858585858585858,29.558573748177263,7061
5.959595959595959,30.066027836132125,7061
6.0606060606060606,30.582193767005258,7061
6.161616161616162,31.107221103503576,7061
6.262626262626262,31.641261975988566,7061
6.363636363636363,32.18447112655715,7061
6.4646464646464645,32.73700595387924,7061
6.565656565656566,33.29902655880519,7061
6.666666666666667,33.870695790756045,7061
6.767676767676767,34.45217929491039,7061
6.8686868686868685,35.043645560201156,7061
6.96969696969697,35.645265968136506,7061
7.070707070707071,36.25721484245879,7061
7.171717171717171,36.8796694996561,7061
7.2727272727272725,37.51281030034101,7061
7.373737373737374,38.15682070151123,7061
7.474747474747475,38.811887309707664,7061
7.575757575757575,39.47819993508489,7061
7.6767676767676765,40.15595164641006,7061
7.777777777777778,40.84533882700585,7061
7.878787878787879,41.54656123165397,7061
7.979797979797979,42.259822044475484,7061
8.080808080808081,42.985327937804875,7061
8.181818181818182,43.72328913207476,7061
8.282828282828282,44.47391945672877,7061
8.383838383838384,45.237436412180124,7061
8.484848484848484,46.01406123283387,7061
8.585858585858587,46.8040189511912,7061
8.686868686868687,47.60753846305409,7061
8.787878787878787,48.42485259384956,7061
8.88888888888889,49.25619816609239,7061
8.98989898989899,50.101816068006215,7061
9.09090909090909,50.961951323322445,7061
9.191919191919192,51.83685316227776,7061
9.292929292929292,52.72677509383022,7061
9.393939393939394,53.63197497911532,7061
9.494949494949495,54.55271510616299,7061
9.595959595959595,55.48926226589753,7061
9.696969696969697,56.441887829442045,7061
9.797979797979798,57.41086782675014,7061
9.8989898989899,58.396483026587624,7061
10,59.39901901788713,7061
5.05050505050505,26.8,7062
5.151515151515151,26.345105737170407,7062
5.252525252525253,26.799798407625694,7062
5.353535353535354,27.26233866186478,7062
5.454545454545454,27.73286194207808,7062
5.555555555555555,28.21150602806555,7062
5.656565656565657,28.698411077581753,7062
5.757575757575758,29.193719667377174,7062
5.858585858585858,29.69757683494792,7062
5.959595959595959,30.21013012100597,7062
6.0606060606060606,30.73152961268238,7062
6.161616161616162,31.261927987476188,7062
6.262626262626262,31.801480557961824,7062
6.363636363636363,32.35034531726814,7062
6.4646464646464645,32.90868298534232,7062
6.565656565656566,33.47665705601229,7062
6.666666666666667,34.05443384486146,7062
6.767676767676767,34.64218253792955,7062
6.8686868686868685,35.2400752412542,7062
6.96969696969697,35.84828703126739,7062
7.070707070707071,36.466996006061784,7062
7.171717171717171,37.096383337541866,7062
7.2727272727272725,37.73663332447517,7062
7.373737373737374,38.38793344645905,7062
7.474747474747475,39.050474418818986,7062
7.575757575757575,39.72445024845426,7062
7.6767676767676765,40.41005829064759,7062
7.777777777777778,41.10749930685518,7062
7.878787878787879,41.816977523494145,7062
7.979797979797979,42.53870069174469,7062
8.080808080808081,43.27288014838425,7062
8.181818181818182,44.01973087767167,7062
8.282828282828282,44.77947157429949,7062
8.383838383838384,45.55232470743259,7062
8.484848484848484,46.33851658585217,7062
8.585858585858587,47.13827742422415,7062
8.686868686868687,47.95184141051105,7062
8.787878787878787,48.77944677454765,7062
8.88888888888889,49.62133585779992,7062
8.98989898989899,50.47775518432811,7062
9.09090909090909,51.34895553297455,7062
9.191919191919192,52.235192010797306,7062
9.292929292929292,53.136724127771245,7062
9.393939393939394,54.0538158727785,7062
9.494949494949495,54.986735790910195,7062
9.595959595959595,55.93575706210262,7062
9.696969696969697,56.90115758113038,7062
9.797979797979798,57.88322003898026,7062
9.8989898989899,58.8822320056296,7062
10,59.89848601425301,7062
5.05050505050505,26.8,7063
5.151515151515151,27.437663816155887,7063
5.252525252525253,27.96338501058699,7063
5.353535353535354,28.49917932115968,7063
5.454545454545454,29.045239754490165,7063
5.555555555555555,29.601763015310834,7063
5.656565656565657,30.168949577328267,7063
5.757575757575758,30.747003755438932,7063
5.858585858585858,31.336133779328534,7063
5.959595959595959,31.936551868481626,7063
6.0606060606060606,32.54847430862841,7063
6.161616161616162,33.17212152965626,7063
6.262626262626262,33.80771818501421,7063
6.363636363636363,34.45549323263872,7063
6.4646464646464645,35.11568001743013,7063
6.565656565656566,35.78851635530936,7063
6.666666666666667,36.4742446188852,7063
6.767676767676767,37.17311182476303,7063
6.8686868686868685,37.885369722526484,7063
6.96969696969697,38.61127488542388,7063
7.070707070707071,39.35108880279247,7063
7.171717171717171,40.10507797425345,7063
7.2727272727272725,40.87351400571186,7063
7.373737373737374,41.65667370719588,7063
7.474747474747475,42.45483919257071,7063
7.575757575757575,43.2682979811632,7063
7.6767676767676765,44.097343101333536,7063
7.777777777777778,44.94227319603134,7063
7.878787878787879,45.803392630374525,7063
7.979797979797979,46.681011601289185,7063
8.080808080808081,47.57544624925041,7063
8.181818181818182,48.48701877216402,7063
8.282828282828282,49.416057541430355,7063
8.383838383838384,50.36289722023202,7063
8.484848484848484,51.327878884087845,7063
8.585858585858587,52.31135014371707,7063
8.686868686868687,53.31366527025729,7063
8.787878787878787,54.335185322882026,7063
8.88888888888889,55.37627827886326,7063
8.98989898989899,56.43731916612607,7063
9.09090909090909,57.51869019834327,7063
9.191919191919192,58.62078091261831,7063
9.292929292929292,59.74398830980636,7063
9.393939393939394,60.88871699752414,7063
9.494949494949495,62.05537933589957,7063
9.595959595959595,63.244395586114514,7063
9.696969696969697,64.45619406179334,7063
9.797979797979798,65.69121128329219,7063
9.8989898989899,66.94989213494486,7063
10,68.23269002532106,7063
5.05050505050505,26.8,7064
5.151515151515151,26.65905856581664,7064
5.252525252525253,27.174092771633237,7064
5.353535353535354,27.69907707499383,7064
5.454545454545454,28.234203704764035,7064
5.555555555555555,28.779668603535555,7064
5.656565656565657,29.335671499372715,7064
5.757575757575758,29.902415978945193,7064
5.858585858585858,30.480109562073476,7064
5.959595959595959,31.06896377771462,7064
6.0606060606060606,31.66919424141591,7064
6.161616161616162,32.28102073426488,7064
6.262626262626262,32.90466728336468,7064
6.363636363636363,33.54036224386404,7064
6.4646464646464645,34.188338382572084,7064
6.565656565656566,34.848832963188485,7064
6.666666666666667,35.52208783318021,7064
6.767676767676767,36.208349512336724,7064
6.8686868686868685,36.9078692830359,7064
6.96969696969697,37.6209032822539,7064
7.070707070707071,38.34771259535257,7064
7.171717171717171,39.088563351678786,7064
7.2727272727272725,39.84372682201069,7064
7.373737373737374,40.61347951788647,7064
7.474747474747475,41.398103292852184,7064
7.575757575757575,42.197885445665584,7064
7.6767676767676765,43.013118825493756,7064
7.777777777777778,43.844101939143115,7064
7.878787878787879,44.69113906036101,7064
7.979797979797979,45.55454034124891,7064
8.080808080808081,46.43462192582817,7064
8.181818181818182,47.33170606579955,7064
8.282828282828282,48.246121238539416,7064
8.383838383838384,49.17820226737531,7064
8.484848484848484,50.12829044418521,7064
8.585858585858587,51.096733654365536,7064
8.686868686868687,52.083886504213055,7064
8.787878787878787,53.09011045076813,7064
8.88888888888889,54.115773934166135,7064
8.98989898989899,55.161252512545914,7064
9.09090909090909,56.2269289995647,7064
9.191919191919192,57.313193604569506,7064
9.292929292929292,58.42044407547667,7064
9.393939393939394,59.54908584441171,7064
9.494949494949495,60.699532176162776,7064
9.595959595959595,61.87220431950223,7064
9.696969696969697,63.0675316614316,7064
9.797979797979798,64.2859518844063,7064
9.8989898989899,65.52791112659816,7064
10,66.79386414525358,7064
5.05050505050505,26.8,7065
5.151515151515151,27.740569970781287,7065
5.252525252525253,28.275891063221444,7065
5.353535353535354,28.821542465107775,7065
5.454545454545454,29.37772352463476,7065
5.555555555555555,29.944637436900337,7065
5.656565656565657,30.52249131814106,7065
5.757575757575758,31.111496281400015,7065
5.858585858585858,31.711867513654752,7065
5.959595959595959,32.32382435443372,7065
6.0606060606060606,32.94759037594968,7065
6.161616161616162,33.583393464779554,7065
6.262626262626262,34.23146590512051,7065
6.363636363636363,34.892044463652596,7065
6.4646464646464645,35.56537047603903,7065
6.565656565656566,36.25168993509577,7065
6.666666666666667,36.951253580662446,7065
6.767676767676767,37.66431699120765,7065
6.8686868686868685,38.39114067720194,7065
6.96969696969697,39.131990176292625,7065
7.070707070707071,39.88713615031533,7065
7.171717171717171,40.656854484177465,7065
7.2727272727272725,41.44142638665007,7065
7.373737373737374,42.24113849310449,7065
7.474747474747475,43.056282970231756,7065
7.575757575757575,43.88715762278266,7065
7.6767676767676765,44.734066002367754,7065
7.777777777777778,45.59731751835682,7065
7.878787878787879,46.477227550918414,7065
7.979797979797979,47.37411756624086,7065
8.080808080808081,48.28831523397662,7065
8.181818181818182,49.22015454695302,7065
8.282828282828282,50.16997594319327,7065
8.383838383838384,51.138126430291955,7065
8.484848484848484,52.124959712190645,7065
8.585858585858587,53.13083631840025,7065
8.686868686868687,54.15612373571656,7065
8.787878787878787,55.201196542478044,7065
8.88888888888889,56.266436545414116,7065
8.98989898989899,57.35223291913432,7065
9.09090909090909,58.458982348309384,7065
9.191919191919192,59.58708917259593,7065
9.292929292929292,60.736965534357815,7065
9.393939393939394,61.909031529238206,7065
9.494949494949495,63.10371535963718,7065
9.595959595959595,64.3214534911512,7065
9.696969696969697,65.56269081203139,7065
9.797979797979798,66.82788079571883,7065
9.8989898989899,68.11748566651656,7065
10,69.43197656845852,7065
5.05050505050505,26.8,7066
5.151515151515151,27.245265411329346,7066
5.252525252525253,27.75523476337451,7066
5.353535353535354,28.27474958088309,7066
5.454545454545454,28.80398853324089,7066
5.555555555555555,29.343133634117937,7066
5.656565656565657,29.89237030406586,7066
5.757575757575758,30.451887434286935,7066
5.858585858585858,31.0218774515968,7066
5.959595959595959,31.602536384603074,7066
6.0606060606060606,32.194063931122706,7066
6.161616161616162,32.7966635268612,7066
6.262626262626262,33.41054241537743,7066
6.363636363636363,34.035911719357955,7066
6.4646464646464645,34.672986513225425,7066
6.565656565656566,35.32198589710618,7066
6.666666666666667,35.983133072182156,7066
6.767676767676767,36.656655417453386,7066
6.8686868686868685,37.342784567937194,7066
6.96969696969697,38.04175649433122,7066
7.070707070707071,38.753811584167366,7066
7.171717171717171,39.47919472448502,7066
7.2727272727272725,40.21815538605152,7066
7.373737373737374,40.97094770915906,7066
7.474747474747475,41.737830591027695,7066
7.575757575757575,42.51906777484408,7066
7.6767676767676765,43.31492794046704,7066
7.777777777777778,44.12568479683069,7066
7.878787878787879,44.95161717607746,7066
7.979797979797979,45.793009129452734,7066
8.080808080808081,46.65015002499471,7066
8.181818181818182,47.52333464705251,7066
8.282828282828282,48.41286329766733,7066
8.383838383838384,49.31904189985105,7066
8.484848484848484,50.24218210279789,7066
8.585858585858587,51.182601389065695,7066
8.686868686868687,52.140623183763054,7066
8.787878787878787,53.116576965780446,7066
8.88888888888889,54.11079838110321,7066
8.98989898989899,55.123629358245495,7066
9.09090909090909,56.15541822584495,7066
9.191919191919192,57.20651983245845,7066
9.292929292929292,58.277295668600104,7066
9.393939393939394,59.36811399106366,7066
9.494949494949495,60.479349949571755,7066
9.595959595959595,61.61138571579593,7066
9.696969696969697,62.764610614791565,7066
9.797979797979798,63.93942125889276,7066
9.8989898989899,65.13622168411386,7066
10,66.35542348910361,7066
5.05050505050505,26.8,7067
5.151515151515151,27.446736086835983,7067
5.252525252525253,27.98878623837041,7067
5.353535353535354,28.54154142841465,7067
5.454545454545454,29.105213072553,7067
5.555555555555555,29.68001676165123,7067
5.656565656565657,30.266172344314977,7067
5.757575757575758,30.86390401097648,7067
5.858585858585858,31.473440379642096,7067
5.959595959595959,32.09501458333319,7067
6.0606060606060606,32.72886435925388,7067
6.161616161616162,33.37523213971984,7067
6.262626262626262,34.03436514488283,7067
6.363636363636363,34.70651547728646,7067
6.4646464646464645,35.39194021828938,7067
6.565656565656566,36.09090152639268,7067
6.666666666666667,36.80366673750927,7067
6.767676767676767,37.530508467213416,7067
6.8686868686868685,38.27170471500968,7067
6.96969696969697,39.02753897066099,7067
7.070707070707071,39.79830032261674,7067
7.171717171717171,40.58428356858213,7067
7.2727272727272725,41.385789328271244,7067
7.373737373737374,42.203124158386814,7067
7.474747474747475,43.03660066987087,7067
7.575757575757575,43.88653764747086,7067
7.6767676767676765,44.75326017166719,7067
7.777777777777778,45.637099743008655,7067
7.878787878787879,46.53839440890352,7067
7.979797979797979,47.457488892914455,7067
8.080808080808081,48.39473472660707,7067
8.181818181818182,49.35049038400223,7067
8.282828282828282,50.32512141868384,7067
8.383838383838384,51.31900060361431,7067
8.484848484848484,52.33250807371112,7067
8.585858585858587,53.36603147123952,7067
8.686868686868687,54.41996609407614,7067
8.787878787878787,55.49471504690117,7067
8.88888888888889,56.59068939537607,7067
8.98989898989899,57.70830832336632,7067
9.09090909090909,58.84799929326925,7067
9.191919191919192,60.01019820950809,7067
9.292929292929292,61.19534958525494,7067
9.393939393939394,62.40390671244644,7067
9.494949494949495,63.63633183515693,7067
9.595959595959595,64.89309632639585,7067
9.696969696969697,66.17468086839654,7067
9.797979797979798,67.48157563646552,7067
9.8989898989899,68.81428048646303,7067
10,70.17330514598565,7067
5.05050505050505,26.8,7068
5.151515151515151,28.701694824589275,7068
5.252525252525253,29.284572038792245,7068
5.353535353535354,29.87928638835998,7068
5.454545454545454,30.48607826315544,7068
5.555555555555555,31.105192934905705,7068
5.656565656565657,31.736880656343356,7068
5.757575757575758,32.38139676236136,7068
5.858585858585858,33.03900177322211,7068
5.959595959595959,33.70996149986252,7068
6.0606060606060606,34.394547151337555,7068
6.161616161616162,35.09303544444592,7068
6.262626262626262,35.80570871558182,7068
6.363636363636363,36.53285503485846,7068
6.4646464646464645,37.27476832254891,7068
6.565656565656566,38.031748467891916,7068
6.666666666666667,38.80410145031027,7068
6.767676767676767,39.59213946309092,7068
6.8686868686868685,40.39618103957689,7068
6.96969696969697,41.21655118192175,7068
7.070707070707071,42.05358149245906,7068
7.171717171717171,42.9076103077394,7068
7.2727272727272725,43.77898283528975,7068
7.373737373737374,44.66805129315001,7068
7.474747474747475,45.575175052243196,7068
7.575757575757575,46.500720781637035,7068
7.6767676767676765,47.445062596755555,7068
7.777777777777778,48.40858221060046,7068
7.878787878787879,49.39166908804356,7068
7.979797979797979,50.39472060325265,7068
8.080808080808081,51.418142200314435,7068
8.181818181818182,52.462347557119195,7068
8.282828282828282,53.527758752573874,7068
8.383838383838384,54.61480643721093,7068
8.484848484848484,55.723930007261664,7068
8.585858585858587,56.85557778226511,7068
8.686868686868687,58.010207186283274,7068
8.787878787878787,59.18828493279702,7068
8.88888888888889,60.39028721335657,7068
8.98989898989899,61.616699890063096,7068
9.09090909090909,62.86801869195945,7068
9.191919191919192,64.14474941540914,7068
9.292929292929292,65.44740812854441,7068
9.393939393939394,66.77652137986674,7068
9.494949494949495,68.13262641108307,7068
9.595959595959595,69.51627137426483,7068
9.696969696969697,70.92801555341678,7068
9.797979797979798,72.36842959054539,7068
9.8989898989899,73.83809571631868,7068
10,75.33760798540975,7068
5.05050505050505,26.8,7069
5.151515151515151,27.764951903946915,7069
5.252525252525253,28.31079973513396,7069
5.353535353535354,28.8673787160036,7069
5.454545454545454,29.434899816659474,7069
5.555555555555555,30.01357815479293,7069
5.656565656565657,30.603633077222945,7069
5.757575757575758,31.205288243039075,7069
5.858585858585858,31.818771708378982,7069
5.959595959595959,32.44431601287264,7069
6.0606060606060606,33.08215826778596,7069
6.161616161616162,33.732540245897376,7069
6.262626262626262,34.39570847314127,7069
6.363636363636363,35.071914322053146,7069
6.4646464646464645,35.76141410705184,7069
6.565656565656566,36.464469181594964,7069
6.666666666666667,37.18134603724444,7069
6.767676767676767,37.912316404679494,7069
6.8686868686868685,38.657657356695665,7069
6.96969696969697,39.41765141322866,7069
7.070707070707071,40.19258664844291,7069
7.171717171717171,40.98275679992554,7069
7.2727272727272725,41.78846138002694,7069
7.373737373737374,42.610005789390335,7069
7.474747474747475,43.447701432713224,7069
7.575757575757575,44.30186583678471,7069
7.6767676767676765,45.17282277084339,7069
7.777777777777778,46.060902369301324,7069
7.878787878787879,46.96644125688093,7069
7.979797979797979,47.88978267621173,7069
8.080808080808081,48.8312766179359,7069
8.181818181818182,49.79127995337138,7069
8.282828282828282,50.77015656978325,7069
8.383838383838384,51.768277508314526,7069
8.484848484848484,52.78602110462831,7069
8.585858585858587,53.823773132315374,7069
8.686868686868687,54.88192694912069,7069
8.787878787878787,55.96088364604492,7069
8.88888888888889,57.06105219937715,7069
8.98989898989899,58.18284962571637,7069
9.09090909090909,59.32670114004095,7069
9.191919191919192,60.49304031688534,7069
9.292929292929292,61.68230925468557,7069
9.393939393939394,62.89495874335595,7069
9.494949494949495,64.13144843515975,7069
9.595959595959595,65.39224701893971,7069
9.696969696969697,66.67783239777344,7069
9.797979797979798,67.9886918701215,7069
9.8989898989899,69.32532231453709,7069
10,70.68823037800661,7069
5.05050505050505,26.8,7070
5.151515151515151,27.36692655207562,7070
5.252525252525253,27.880332102481677,7070
5.353535353535354,28.403369178689008,7070
5.454545454545454,28.936218468828425,7070
5.555555555555555,29.47906405075338,7070
5.656565656565657,30.032093455631312,7070
5.757575757575758,30.59549773272816,7070
5.858585858585858,31.169471515408077,7070
5.959595959595959,31.754213088371465,7070
6.0606060606060606,32.3499244561542,7070
6.161616161616162,32.9568114129121,7070
6.262626262626262,33.57508361351446,7070
6.363636363636363,34.20495464597127,7070
6.4646464646464645,34.84664210521931,7070
6.565656565656566,35.50036766829231,7070
6.666666666666667,36.16635717090143,7070
6.767676767676767,36.84484068545233,7070
6.8686868686868685,37.53605260052591,7070
6.96969696969697,38.24023170185003,7070
7.070707070707071,38.95762125479033,7070
7.171717171717171,39.68846908838855,7070
7.2727272727272725,40.43302768097749,7070
7.373737373737374,41.19155424740192,7070
7.474747474747475,41.96431082787605,7070
7.575757575757575,42.751564378507666,7070
7.6767676767676765,43.55358686352081,7070
7.777777777777778,44.370655349208256,7070
7.878787878787879,45.20305209964679,7070
7.979797979797979,46.05106467420799,7070
8.080808080808081,46.914986026898355,7070
8.181818181818182,47.79511460756301,7070
8.282828282828282,48.69175446498811,7070
8.383838383838384,49.60521535193737,7070
8.484848484848484,50.535812832159,7070
8.585858585858587,51.483868389400406,7070
8.686868686868687,52.449709538467545,7070
8.787878787878787,53.43366993836829,7070
8.88888888888889,54.43608950757795,7070
8.98989898989899,55.45731454146732,7070
9.09090909090909,56.497697831933834,7070
